Index,demand
36340,0.0285677383368113
36341,0.0676095718570713
36342,0.5449213519562013
36343,0.0308383193599653
36344,0.1063243498743996
36345,0.3054242963833332
36346,0.1687822860804788
36347,0.0129067260001862
36348,0.0186394824114699
36349,0.0077045701460752
36350,0.0323014161240979
36351,0.0487173276221144
36352,0.2625259702137775
36353,0.3404968954857746
36354,0.1074954984850251
36355,0.1135736172005189
36356,0.1628374130456805
36357,0.2296180324136186
36358,0.1200674548736962
36359,0.1776536107712533
36360,0.3598893847767058
36361,0.0772000458483231
36362,0.0575017500818165
36363,0.1054141979708173
36364,0.0600151024345052
36365,0.2989781851696398
36366,0.843560311922863
36367,0.0815316911365397
36368,0.3497794106512323
36369,0.0240223967635202
36370,0.0480381644503129
36371,0.2132895174294814
36372,0.0420896121338095
36373,0.0691435066657916
36374,0.0311269662671908
36375,0.0408203638309974
36376,0.0153597540010252
36377,0.4974368162381971
36378,0.0589513293194351
36379,0.1001648114864084
36380,0.2658346389002656
36381,0.1420140613427173
36382,0.1825078916666746
36383,0.2682499385530812
36384,0.1685482802606572
36385,0.0267140363534086
36386,0.2597611477097943
36387,0.2352761421171369
36388,0.1200919775364982
36389,0.9703384890381872
36390,0.4308022084258882
36391,0.3969188785876125
36392,0.0177666543486317
36393,0.2332423724931325
36394,0.0771155486049931
36395,0.0304938652782724
36396,0.0204757246442627
36397,0.0123347943467722
36398,0.0075779268702057
36399,0.0492425151771661
36400,0.0301371745273625
36401,0.0278706723339699
36402,0.073798635398497
36403,0.1180565981843029
36404,0.1015435677996694
36405,0.1234418687357292
36406,0.0902276325651782
36407,0.1294519993314667
36408,0.1122167741809324
36409,0.0199707604834186
36410,0.1127195249615847
36411,0.2787634098198872
36412,0.0789535240633756
36413,0.9380609072385564
36414,0.9574729600799547
36415,0.6537207860600205
36416,0.0171303706290972
36417,0.0324641238106228
36418,0.0993386712926816
36419,0.4426180787305165
36420,0.0951449223780728
36421,0.0191242202310025
36422,0.0516592142244373
36423,0.0263638623361303
36424,0.0126092170427357
36425,0.0494308370801565
36426,0.0612092762312475
36427,0.0681927511913895
36428,0.4501262860704506
36429,0.0278499488175652
36430,0.0487812941413398
36431,0.107234718920181
36432,0.0877084812355535
36433,0.0514957213860537
36434,0.0475045397349901
36435,0.3697780411460291
36436,0.1056496426743957
36437,0.1313742549235581
36438,0.1159569498292902
36439,0.1028462535227719
36440,0.9422985208733528
36441,0.9335221954397956
36442,0.5466492668973277
36443,0.0246474918001823
36444,0.0916844979684819
36445,0.0200013180369379
36446,0.0147522400853643
36447,0.4102334213541153
36448,0.0728782450981086
36449,0.2632067373210626
36450,0.0593851109188748
36451,0.1142793335829585
36452,0.0162369510857501
36453,0.1029797894412847
36454,0.1073163048377799
36455,0.143658546928315
36456,0.25884481470704
36457,0.5223832964023272
36458,0.5715295576527687
36459,0.1428875223147828
36460,0.1301074016125065
36461,0.089461422864818
36462,0.0590270099773493
36463,0.1120893667681905
36464,0.0481017208988877
36465,0.0320084553991673
36466,0.1231263786746342
36467,0.1373746366952768
36468,0.0586574357705501
36469,0.1086356294685004
36470,0.0205105899510872
36471,0.9197693084860616
36472,0.9487889603308012
36473,0.8619353893888951
36474,0.0423616205878233
36475,0.0455189269200922
36476,0.2358878053746234
36477,0.4245848827030366
36478,0.0253030733215022
36479,0.0108941343981928
36480,0.0134556004600306
36481,0.085194650644893
36482,0.0692966507151379
36483,0.4100271537874244
36484,0.9214780449554506
36485,0.0727819860919887
36486,0.1183602763130304
36487,0.1041046457510279
36488,0.1463477354670809
36489,0.0733496147699584
36490,0.2380519076668197
36491,0.1092023546747082
36492,0.0297791543698814
36493,0.0842886016072325
36494,0.1114208503720013
36495,0.1147364501687972
36496,0.0593210725484396
36497,0.4847239150461766
36498,0.387701438842094
36499,0.1512349396545274
36500,0.0711470932005106
36501,0.1294022454266934
36502,0.0731011486144399
36503,0.2082699963263376
36504,0.028306370498893
36505,0.0402304269355011
36506,0.0330022325486375
36507,0.0095971563479361
36508,0.0455082244517619
36509,0.0400938919475933
36510,0.3658339648045307
36511,0.6743018767158839
36512,0.1925533513784967
36513,0.1842412441742281
36514,0.1191821159799932
36515,0.1573595988335518
36516,0.1531834013593256
36517,0.6224460449554896
36518,0.0893963911996769
36519,0.0354112375682004
36520,0.025065979191899
36521,0.1469528915135817
36522,0.1540863443795448
36523,0.3998685706019009
36524,0.2943972211905543
36525,0.2647997709487312
36526,0.1392965392713414
36527,0.9739652980265864
36528,0.2346325593252108
36529,0.0272212978011723
36530,0.1217643971716067
36531,0.1635208331500246
36532,0.0318328921218765
36533,0.0591492941636504
36534,0.435820613649092
36535,0.0480321947910019
36536,0.0300166688723505
36537,0.0326723192751986
36538,0.0560900254847857
36539,0.1402559625627466
36540,0.4116046274598988
36541,0.2787351291112327
36542,0.4466640194255477
36543,0.3896657278486734
36544,0.1448851417107449
36545,0.1426285829031436
36546,0.2687654607801539
36547,0.0174898030036513
36548,0.1555450401843618
36549,0.0820884109696361
36550,0.0627294946698545
36551,0.4516355753076206
36552,0.2620966175807124
36553,0.0584720317719779
36554,0.520643557838623
36555,0.3972946430172022
36556,0.0192939219529281
36557,0.0804807340363083
36558,0.1331517625203011
36559,0.0823924139014
36560,0.044444667382187
36561,0.0173963816830068
36562,0.0228999230864143
36563,0.0449509135719065
36564,0.0899184263711747
36565,0.1039527752151987
36566,0.1194010149114685
36567,0.4079867489658656
36568,0.8057920617969674
36569,0.4178930066155228
36570,0.270893232903315
36571,0.5478811872870134
36572,0.104675955549231
36573,0.0142893274830437
36574,0.0615672792510126
36575,0.0677375120488752
36576,0.2346465897246413
36577,0.1946009815589314
36578,0.0700701013012752
36579,0.0298414064422321
36580,0.0610981482183669
36581,0.1410821479609403
36582,0.0280062236956459
36583,0.0482421662035859
36584,0.1105100389331944
36585,0.0209844398760704
36586,0.0326169811134778
36587,0.0054049605806629
36588,0.0217344194433998
36589,0.0851707708722706
36590,0.0558377933664758
36591,0.075581787003197
36592,0.3690962486967754
36593,0.2591957328254852
36594,0.3900245018758769
36595,0.7881871107452686
36596,0.663018658693978
36597,0.2843634200021516
36598,0.1305644631481818
36599,0.0357146510035119
36600,0.0167319331193505
36601,0.0608937572328582
36602,0.1240291296548967
36603,0.0230482339377452
36604,0.0356590645227965
36605,0.8923432997491201
36606,0.0700589699397056
36607,0.0260878178752221
36608,0.0683236309747492
36609,0.0691448322241674
36610,0.2321118233647238
36611,0.0527772683005421
36612,0.05574494192165
36613,0.0170587885001041
36614,0.0463204220561622
36615,0.0145357165115125
36616,0.0096010754961013
36617,0.0228399717873645
36618,0.0897611788049929
36619,0.0965495934234967
36620,0.6653518265725279
36621,0.3986737190240754
36622,0.2501241449529461
36623,0.9778949310870044
36624,0.295564342402719
36625,0.3509238005938521
36626,0.1531254160226322
36627,0.0306868123955761
36628,0.0235578591941041
36629,0.0339611865106689
36630,0.0575127121414167
36631,0.0781584242088649
36632,0.0404632763461714
36633,0.0595663809910756
36634,0.4498774257765968
36635,0.11524117283915
36636,0.3064502397781937
36637,0.0463081944433561
36638,0.1226891472580159
36639,0.1444454680066897
36640,0.1582750327075376
36641,0.2543385504807608
36642,0.0504185220773697
36643,0.0186048540169756
36644,0.0035055466667064
36645,0.0342545514816395
36646,0.1413575395899352
36647,0.9112676797711332
36648,0.3759318894214989
36649,0.7832868983257594
36650,0.4000000324977283
36651,0.3789696300566788
36652,0.1484934045563652
36653,0.1390083242342601
36654,0.034301935253076
36655,0.0289129804150531
36656,0.0582352878111824
36657,0.0276348350720856
36658,0.1197273159400779
36659,0.1434263930825176
36660,0.0588800297613433
36661,0.2870653388022187
36662,0.0383906955647868
36663,0.0854140976121353
36664,0.4084087251489843
36665,0.0601808175808353
36666,0.004503541155006
36667,0.00832052287587
36668,0.1136595409872134
36669,0.2562191762541754
36670,0.0441013132637777
36671,0.2438250678954135
36672,0.1612653449636208
36673,0.0800049482072951
36674,0.1340271519080466
36675,0.0301582302566582
36676,0.1088644050328579
36677,0.0855686643567031
36678,0.0635348374183334
36679,0.131732752474419
36680,0.1254391347427396
36681,0.0462593636536315
36682,0.1326247316126142
36683,0.0313831222789254
36684,0.0241058917420913
36685,0.235948146427376
36686,0.0277380891005826
36687,0.1135648207088908
36688,0.037533806193915
36689,0.0681049497408662
36690,0.0562036994625668
36691,0.1633253329163203
36692,0.2754743843631342
36693,0.6646063789139305
36694,0.1415473023769278
36695,0.0138303270190867
36696,0.0180218136994549
36697,0.0219715781499085
36698,0.0220102251022247
36699,0.0285287959017924
36700,0.088999792774419
36701,0.0748041742633914
36702,0.234301614488936
36703,0.0203026322652074
36704,0.0236040845835079
36705,0.0247835502310115
36706,0.0291470300493106
36707,0.0249332887013203
36708,0.0234848238429873
36709,0.047145623136405
36710,0.0782059939699758
36711,0.0930384994693091
36712,0.40237338129337
36713,0.0135506303624285
36714,0.0136928399218406
36715,0.0541620203458813
36716,0.0647003490032622
36717,0.1022502912325219
36718,0.4176758027729104
36719,0.1500131039641446
36720,0.01930491220359
36721,0.0170990360389116
36722,0.2501413339704985
36723,0.0336009474133017
36724,0.082557922546569
36725,0.1576398960466309
36726,0.0145086634750707
36727,0.3575438739326906
36728,0.018896671511603
36729,0.033601386624486
36730,0.0253684640909746
36731,0.1281728967426943
36732,0.0635713149535161
36733,0.0413102958107305
36734,0.0189302871692239
36735,0.0267481176342986
36736,0.0726474708000788
36737,0.1885147963810585
36738,0.0300195675524565
36739,0.0303031322243874
36740,0.0291113386734683
36741,0.0481948289500444
36742,0.076640566434347
36743,0.2578682213512695
36744,0.0648563887817568
36745,0.2620867187548551
36746,0.0986000622160087
36747,0.023715624555926
36748,0.0513917895609709
36749,0.0693666962715462
36750,0.0415568307776428
36751,0.2852911139872184
36752,0.2974110868943317
36753,0.0127677907788493
36754,0.0922319226381565
36755,0.043446982913647
36756,0.3806142508989564
36757,0.5960951039852691
36758,0.1430061210065081
36759,0.1039390490565926
36760,0.0115146894930587
36761,0.0919751757339257
36762,0.0639355526917722
36763,0.0606338529739068
36764,0.0971472876306
36765,0.1088261119400662
36766,0.106194133574224
36767,0.9255242940323946
36768,0.0246831968271646
36769,0.0910845357238908
36770,0.0840212312574013
36771,0.0868691610612054
36772,0.0278790410210497
36773,0.1547910000901787
36774,0.4711649768798042
36775,0.0689612310399561
36776,0.2523558911297964
36777,0.0316992450672206
36778,0.1234282904830057
36779,0.0141501007942535
36780,0.0804256626151359
36781,0.0131129374080105
36782,0.0212606504390241
36783,0.0561057364199098
36784,0.0589098334119533
36785,0.0168749363962006
36786,0.0169136026411582
36787,0.0802927018964083
36788,0.0185148974495275
36789,0.1568743219359437
36790,0.0392252681111282
36791,0.0198188145800867
36792,0.0387532561256342
36793,0.0971207886368675
36794,0.1168956756305771
36795,0.0263510586086548
36796,0.028298123579645
36797,0.0678912357487352
36798,0.9127940154504384
36799,0.0677340931981468
36800,0.1323386022348195
36801,0.0564715658187925
36802,0.0460554378317943
36803,0.0331351825633938
36804,0.0373695069248439
36805,0.0159266298462797
36806,0.4137299217308542
36807,0.0267739794814302
36808,0.0207126769625001
36809,0.0137547950294747
36810,0.0198999777066385
36811,0.0610235072702921
36812,0.2416371451716523
36813,0.1276125676202194
36814,0.0430963151870705
36815,0.0496316882458547
36816,0.2676769943887919
36817,0.0185358829371108
36818,0.0336870248158578
36819,0.0241893972750639
36820,0.0318120041872283
36821,0.0290998498850169
36822,0.2500073130994679
36823,0.0696815159273608
36824,0.0208405028507262
36825,0.0236606150093861
36826,0.0862359636863197
36827,0.1592992307524864
36828,0.1213666247338085
36829,0.0971696613972665
36830,0.0875940904576279
36831,0.0261900383181393
36832,0.0583728084801764
36833,0.0883704653443119
36834,0.1911696328875131
36835,0.2448578549142992
36836,0.0169222092730769
36837,0.0196115371754738
36838,0.0191069170021716
36839,0.0104647006096567
36840,0.0200717928355268
36841,0.0138154216926853
36842,0.0187229925913628
36843,0.0387177715970115
36844,0.0814447258260605
36845,0.0715989345987731
36846,0.1169132596341377
36847,0.0280458951228415
36848,0.2384821599827992
36849,0.0196884637674125
36850,0.284726543313783
36851,0.0147664869502878
36852,0.0165965225485983
36853,0.0291522350305977
36854,0.014997782251378
36855,0.0199565906426371
36856,0.0242880071116711
36857,0.0156044365937192
36858,0.0326587357649568
36859,0.0691911783421296
36860,0.0251589041813541
36861,0.0753538284682853
36862,0.0200890134486592
36863,0.0766088257640006
36864,0.0199164496553423
36865,0.1209280309077271
36866,0.0236535259711417
36867,0.0404591037170589
36868,0.0163289918357377
36869,0.0361414703488821
36870,0.0237647979554565
36871,0.0183128188383277
36872,0.1155380572244447
36873,0.3053269226589598
36874,0.0713896664252427
36875,0.0650270307513361
36876,0.0739392193593181
36877,0.0595302087186014
36878,0.017627428424562
36879,0.0998020448666713
36880,0.0183807871068261
36881,0.1174352395471534
36882,0.1529764398677939
36883,0.0273655659352682
36884,0.0305088884832793
36885,0.0464912502350649
36886,0.0139974329460486
36887,0.0136714955645351
36888,0.0056646756595607
36889,0.0159661788717609
36890,0.0247944826063487
36891,0.0169408894116903
36892,0.1251571915671882
36893,0.0860358487704817
36894,0.0394273854592336
36895,0.2327838508102732
36896,0.0371912203209433
36897,0.0148813035006151
36898,0.0044053979745974
36899,0.0093379215223742
36900,0.0461650684721571
36901,0.0180030918091404
36902,0.0246436042188093
36903,0.0388406041227452
36904,0.0369187710895571
36905,0.1775750075050902
36906,0.3812719460434309
36907,0.0295697777969634
36908,0.236906548576831
36909,0.022517391272411
36910,0.0358860980891455
36911,0.0307162358665086
36912,0.0324495683007068
36913,0.0345587410222858
36914,0.0605937338891381
36915,0.0460097362753949
36916,0.0399815044078423
36917,0.0275028020773375
36918,0.0777097488093175
36919,0.0469810756853691
36920,0.0431190448132912
36921,0.4058718500573907
36922,0.0442584653450674
36923,0.0512962882464905
36924,0.040167163993681
36925,0.2690860062069789
36926,0.262844269330324
36927,0.0311269214045581
36928,0.033306276265164
36929,0.0201969971018087
36930,0.3854186265433816
36931,0.0614480282931623
36932,0.3987456047630305
36933,0.0612049492479697
36934,0.1195625617062947
36935,0.0809712045798384
36936,0.1127333909944808
36937,0.0230231339162501
36938,0.0166757035742221
36939,0.3832912597547164
36940,0.0589318002183497
36941,0.7856195482261172
36942,0.2605984904664499
36943,0.0456353127663486
36944,0.2831835909612402
36945,0.0540379523126429
36946,0.023962420801006
36947,0.0285114369711427
36948,0.0151324510078052
36949,0.0954405023043309
36950,0.259209759101899
36951,0.6660591074756408
36952,0.6145422266238991
36953,0.0460993118758636
36954,0.1108385465012985
36955,0.1399383905297843
36956,0.0532526119898489
36957,0.0361192433533096
36958,0.0631495923344073
36959,0.1061494514420147
36960,0.0334037095368043
36961,0.4415923024849331
36962,0.1177529561643621
36963,0.253443927656406
36964,0.6040855740069975
36965,0.1150088587102243
36966,0.4928407612454776
36967,0.0786826558315776
36968,0.1479505977645722
36969,0.0500384972424713
36970,0.058602774127321
36971,0.0393786896180204
